,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
73378,73378,4469777115158234880,387,12,-0.3803789964991459,1,19,1844,0.8268075404052735,1.3883288151177002,-0.13639869205707536,-1.2841471909528774,0.7175443527542678,1.4366004956318363,43,2020,7,18
504576,504576,4908846471916297,607,2,-0.3728950580392263,0,43,76050,-1.2332467042698283,-0.509392261647395,-0.274706823062883,-0.38453388108191744,-1.1412420381128727,-0.559226601144921,31,2019,8,2
909248,909248,4048508450704760,287,12,5.978000346267228,0,29,68638,0.5572273874848593,-0.56537714348395,-0.28837105448222455,0.583386787172132,0.6164218441126166,-0.5053483492656653,50,2019,12,22
1148917,1148917,379141394109214,239,4,1.6993874850228865,1,40,29105,-0.9317182662651252,0.6272759968010144,-0.289149312936792,1.3650443090751816,-0.9843069067139942,0.5692112606981146,57,2020,4,3
566797,566797,3585740823295298,535,8,-0.37919511633942715,1,43,79252,-0.8357335194530428,-0.6921298812782546,-0.2835590990163246,-0.2335861573794578,-0.8504498437086071,-0.7353204931774001,25,2019,8,12
476218,476218,375248307838179,300,8,-0.41986479962389217,1,49,26237,0.06280349462853378,0.7317597902947601,-0.29227228196937544,-0.44927808280222525,-0.12305368474529764,0.7184222315116311,56,2019,7,11
26437,26437,2720894374956739,657,1,-0.062411944772496786,0,22,48043,0.8010830851003752,0.5355742349440115,-0.23941122891908997,-1.5614672136773176,0.7116277441792767,0.5621394937751119,96,2020,6,1
850980,850980,4092452671396169678,690,5,0.1820090868972783,1,27,28423,-0.8330738435869444,0.8640943000286309,-0.2865794041676672,0.494303021257679,-0.64412986913257,0.8983200358016694,78,2019,12,17
952755,952755,36581538659449,91,6,0.8396478458974547,1,42,37302,-0.6940220490467818,0.37865457165952526,-0.28181050129712626,0.717072671502678,-0.6112511953739495,0.3459226132790772,32,2020,1,19
168842,168842,213112402583773,507,5,-0.2975697603151189,0,40,29819,-0.8911988240971063,0.5851013825845339,-0.2886204882228096,-0.7326799362496377,-0.8604420389513044,0.5723388969963117,39,2020,8,23
252070,252070,30551643947183,143,13,-0.4296307147842529,0,27,28073,-0.6637883167550366,0.6395768723745421,-0.2749782514059619,-0.1744602629918656,-0.7669906292427208,0.6799156623338657,50,2020,9,13
921660,921660,213155997615567,426,8,4.393566872174135,1,38,15727,0.39652386126438316,0.7923961487476203,-0.29360691242550596,0.5968905880515083,0.527977833995339,0.8415916091341356,45,2019,12,23
144892,144892,30131826429364,644,0,2.4726728587614035,0,42,37932,-0.513045882335823,0.4417620270647978,1.002014580571641,-1.3328352334982945,-0.40244716392977103,0.49752090501843965,29,2019,3,3
269045,269045,3533742182628021,28,0,0.15258584100575515,1,40,29455,-1.1276780910282305,0.7586213039089629,-0.22551931719710228,-0.05367118488750301,-1.037079002833361,0.8108169480264236,26,2020,9,20
271005,271005,30501624614310,30,10,-0.3065652166340309,0,40,29939,-1.1587173531511143,0.6548591602795116,-0.2926851956784882,-0.04217226983935612,-1.1544733477202567,0.6664541306980512,50,2020,9,12
498154,498154,180049032966888,506,6,0.1002954594392274,1,48,54559,1.567884515299513,-0.015405444995829782,-0.29153045263395794,-0.3993878595771007,1.5568437374082726,0.030388294839136035,37,2019,8,21
116257,116257,2227671554547514,276,5,-0.3211846785256964,0,9,33760,-2.0956712304806033,0.5459042277445337,0.2762736688660301,-1.4148458691504036,-2.106558709792324,0.4785155038346889,44,2019,3,23
47011,47011,4562827002127,267,12,-0.4105706542107246,1,35,45331,0.3075527782177161,0.40643260857752,-0.21822512968991392,-1.6722004848956977,0.26925958303835623,0.40414249828996024,52,2019,1,17
870926,870926,3547574373318979,122,7,-0.2714079802726241,1,14,62424,0.09737928088781203,0.13219899031750362,-0.2872351283123666,0.5268487030329115,0.14743081147152803,0.14089607050537434,61,2019,12,13
1293171,1293171,3573030041201292,309,4,1.7666296914349313,0,44,84002,0.35128967023800006,-1.4688247251501678,-0.2931631395194973,1.7485152327991191,0.2986637475685067,-1.532051237132824,33,2020,6,2
990853,990853,4099707841315751,105,11,5.80746213445783,1,45,22968,-0.05497089298284272,0.8589922116151216,-0.2616585749309863,0.8659673278004119,-0.21207403989343193,0.8540853957035031,48,2020,2,22
135840,135840,4476840372112,622,2,-0.3897572381933308,1,1,35776,-0.7654809215586535,0.29163335604889806,-0.28238860259051607,-0.9148218123491141,-0.8634113326278609,0.22342055242702055,44,2020,8,0
15471,15471,342035762534413,504,11,5.291668252434453,0,45,23106,-0.16139733023219952,0.9477627356644118,-0.2909310280370358,-1.7985623292696948,0.024925299287821733,0.9499991145990643,24,2019,1,22
135973,135973,376445266762684,594,11,6.6217862782420465,0,29,69165,0.5161778274224728,-0.7946990065006531,-0.2877349745592465,-0.9135651549552524,0.36988129306233025,-0.7656704870417438,41,2020,8,2
26446,26446,30551643947183,336,4,1.5939003740331341,0,27,28073,-0.6637883167550366,0.6395768723745421,-0.2749782514059619,-1.5614224154562695,-0.8501481212262716,0.7050825253978182,50,2020,6,2
534636,534636,3543299015720986,192,7,-0.1943453041165398,0,45,24266,-0.3284417884216779,0.5929064995832086,-0.26199515633868364,1.4382620437763678,-0.45615988066351126,0.5198971189564656,46,2020,12,15
459543,459543,4104312520615374,500,10,-0.3280649952118561,0,4,92561,-0.968747585288908,-1.9185119635639203,-0.28816108639735205,1.1572399191365654,-1.012954154018266,-1.8674236121027847,35,2020,12,17
349027,349027,30033162392091,468,4,0.17970114474769971,1,29,68723,0.7367062551897162,-0.5063033904568799,-0.29228884065989813,-0.7540273748885656,0.6228295483572115,-0.45508593441590167,48,2019,6,4
99297,99297,3523898249167098,533,4,-0.03861770723945924,1,34,10463,0.4614396536998949,1.1861000367245402,4.284248410340583,-1.4681190901829966,0.5292518598530236,1.1313521418892831,33,2019,2,1
1027791,1027791,30364087349027,635,3,-0.07479625985447413,1,36,74047,-0.5216947542263207,-0.42607268675783616,-0.27044130438423253,1.0083087399681774,-0.4808488756044615,-0.4920923860191568,41,2020,3,2
834388,834388,3534718226968689,480,12,5.51479011916533,0,14,62926,-0.22980025324770645,0.07932478346810147,-0.28666882109648983,0.46993269687445527,-0.3760538884657469,0.13240167824528662,39,2019,12,2
351330,351330,38057513087029,309,4,1.4261770359646704,0,4,95148,-0.23783838475413785,-2.294120231730252,2.9309695569433547,-0.7473977364662276,-0.306928885501651,-2.287002049487993,26,2019,6,3
78959,78959,5540636818935089,670,12,-0.38100404397017795,1,19,1843,0.8182893497194432,1.385691991157292,-0.04120279278781385,-1.544527867097473,0.7363190280887616,1.3663473467087779,38,2019,2,16
407575,407575,4646845581490336108,420,6,-0.31307569259474477,0,34,11796,0.4323211282917954,1.2447304458866195,-0.2807308746750455,-0.6141567457058227,0.4132665810795304,1.2914668285119408,33,2019,7,23
1230899,1230899,4748866581408,235,8,4.260392372461968,1,25,39562,-1.574236851606347,0.1259994441398347,-0.18917456303686878,1.5996658212351946,-1.5060856645005118,0.1933716006932878,89,2020,5,23
495452,495452,3576431665303017,54,10,0.24209382125705708,0,3,85020,-0.9841190340041229,-1.59050756965506,4.0770251241191335,1.2918762619537976,-0.8204498860052601,-1.5831251777290853,42,2020,12,20
1157457,1157457,3518669219150142,623,8,-0.4206756982169874,0,35,45150,0.12373962391625346,0.4355915526159817,-0.1901945783730678,1.3897410029582236,-0.05380225770991764,0.42846694286394366,27,2020,4,19
368548,368548,4292902571056973207,271,8,0.1579448362595751,1,26,59871,1.4423174913372905,-1.7230633801955915,-0.292964831572245,0.6625850762050546,1.3829251719023419,-1.7268691234443447,28,2020,11,23
198520,198520,6534628260579800,161,10,-0.39560021864589084,0,46,5461,1.1420802597885262,1.2448758045308785,-0.27912136995623793,-1.1675898624165428,1.1203485836598075,1.302534656296152,25,2019,4,17
234446,234446,3521815216091574,22,12,0.4002655620695838,1,5,80436,0.2394847773483103,-1.1199349071984586,-0.29229215239800266,-1.062271958940985,0.04688062016279529,-1.1093598593388878,45,2019,4,8
669929,669929,4069975342931683,455,7,-0.1748486708794464,0,49,25526,-0.022050016151359327,0.598298751067879,-0.22162959646138342,0.06511248870428878,-0.00031372049131343283,0.6101972098490699,43,2019,10,22
1002710,1002710,2720012583106919,0,0,0.039228557697676324,1,41,57756,0.9486134671582623,-0.895028744867911,-0.2904342673213544,0.912986963456389,0.9193558376355421,-0.8962386023187199,43,2020,2,22
395683,395683,6534628260579800,93,9,-0.18911390398781083,0,46,5461,1.1442338836683235,1.2486237797632558,-0.2785702410412422,0.8727679469419802,1.1635037690572079,1.2690379662723652,25,2020,11,14
609904,609904,30044330818990,157,2,-0.04516727279907399,0,9,33967,-2.377045235811095,0.611533655627708,0.44851385594517107,-0.11546134652341959,-2.5209631162612802,0.6015489444583736,38,2019,9,2
1250806,1250806,3502088871723054,300,8,3.510934941997478,1,20,20895,0.09696555353086367,0.9555176193356576,-0.2310614265831199,1.6467166843236287,0.08133254950819355,0.9711918524700136,47,2020,6,23
551555,551555,571844099986,67,12,-0.41967766917933186,0,17,40202,-0.05652729589707791,0.32551145131824333,2.1442164941377606,-0.2686375875191973,0.11778965073344307,0.367649876923695,71,2019,8,7
772941,772941,4926376199189801,97,6,1.32256914649305,0,2,72529,-0.4406238935671018,-0.09461137025284395,-0.2785120101450021,0.367960178114404,-0.2710913796474353,-0.10737521216996347,46,2019,11,22
768088,768088,4600155880464,193,11,4.4309305842713655,1,9,33404,-2.315774184377274,0.7386061824393838,1.2289746163521345,0.35445271716189686,-2.124501338472832,0.7785930157801428,54,2019,11,22
962294,962294,4935858973307492,268,4,1.443517790493936,1,10,31042,-1.1286524881726732,0.5125589547513992,-0.28806637457660667,0.7522174724442027,-1.152490062102187,0.5255963248456338,48,2020,1,1
1195118,1195118,4708992452821239,57,9,1.2341188230308238,1,2,72524,-0.5357220817571514,-0.08075869145491214,-0.2929180708997612,1.5017351913200638,-0.699595005608102,-0.09092770670384598,85,2020,5,10
1001878,1001878,377993105397617,46,6,-0.17721898984387843,1,48,54154,1.2486446061568661,0.15050691156199006,-0.2757897614230683,0.9107136686726401,1.4235843510494843,0.1391579358879931,48,2020,2,14
334456,334456,2719496466799416,268,4,0.16186137569960615,0,41,57717,1.208611559046408,-0.989402844653407,-0.2676461974239988,-0.7868344014601212,1.1209039884807162,-0.9985070128294931,83,2019,6,7
1282490,1282490,3531606252458308,174,11,5.799041264452611,1,19,2180,0.7772515361706812,1.3902489846548276,-0.22316955467999558,1.7202494224962097,0.860191720708995,1.3582982352589248,59,2020,6,22
434150,434150,2288813824604479,473,12,-0.40745181346805087,0,34,10039,0.45093885935448447,1.1838033701452397,4.929722725606402,-0.5490300274063914,0.5098324571138234,1.1435997604960455,42,2019,7,15
445986,445986,345060451158891,660,7,-0.42701501471988845,1,19,1330,0.7863438810623927,1.2695394527662418,-0.288677081201308,1.1074275658709134,0.7577407905933976,1.2221641395087395,63,2020,12,17
135866,135866,503848303379,334,1,-0.08789539097370368,1,9,33956,-2.3658548958707706,0.5912270530246528,-0.2816581613443173,-1.3540748714983901,-2.3379687742430892,0.5810454768827191,47,2019,3,23
938097,938097,6011348830550197,311,11,-0.39709726220237423,1,1,35229,-0.9997862671345309,0.24972145420132774,1.3411928620245506,0.6574991407556284,-1.1151084603928043,0.18706076909265287,43,2020,1,23
505774,505774,4716561796955522,447,4,1.8427746655230335,0,26,59448,1.9232976295419275,-1.6480584650225123,-0.2912171072362652,1.3292643188927444,1.7628950730437267,-1.704786496884096,51,2020,12,2
70912,70912,3521417320836166,377,13,-0.3784465945611855,0,15,46254,0.258358625346252,0.28739841479339623,2.7200085279459048,-1.5784400800067568,0.314354227313496,0.30209621987287794,48,2019,2,15
1182936,1182936,4900628639996,666,0,-0.1501474521974707,1,4,90650,-0.912568600029217,-2.0245162862899,0.055387360769267154,1.4685846629914816,-0.9191354936695533,-2.089728054754327,50,2020,5,12
34633,34633,3558881852140592,476,0,-0.2314244419515473,1,3,86018,-0.6464631043004001,-1.578861218854627,-0.29164967520572144,-1.720556358740026,-0.6651264415164823,-1.5053454261382855,66,2019,1,12
329082,329082,3564839259330465,313,1,-0.25246488359546787,1,4,94569,-0.09824545297055122,-2.3288016758967247,-0.293031411546949,0.3916667769484878,0.0841716991600806,-2.3100953627416767,64,2020,10,15
265322,265322,3506040590383211,645,4,0.2621009171691389,1,26,59710,1.3113735539913627,-1.586623370458085,-0.29321612732916996,-0.9701176252914261,1.206177024562345,-1.5593512641857703,34,2019,5,1
179415,179415,344342339068828,191,13,-0.38736647908523225,0,10,31305,-1.4096324674489278,0.6392244773591472,-0.2743292849189652,-1.2264754551627828,-1.2129111787344034,0.6158388131478255,56,2019,4,23
105176,105176,4474324669797121,572,4,0.5268281194072825,1,4,93529,-0.14979326293492717,-2.0972464839451526,-0.29206695420689377,-1.4450231721143811,-0.1438013230445775,-2.0361905893790557,96,2019,3,11
1047288,1047288,371034293500716,486,11,-0.43103024948266405,1,4,96135,0.2927373985784123,-2.2219714686520367,-0.2937393819496877,1.0630346206642416,0.16146427478993963,-2.2244145348467756,57,2020,3,5
778235,778235,3562264947797243,616,11,5.0671740957768,1,17,40062,-0.1837977114155613,0.34895053270509185,-0.2931664512576018,0.3880762515372208,0.002494224670907554,0.2863607134844438,56,2019,11,22
761593,761593,6011492816282597,372,11,-0.4062666539858349,1,2,71762,-1.0240385707728055,-0.1829966938948481,-0.2858806274276088,0.33834730515154354,-1.059239784544222,-0.18894096964153478,37,2019,11,12
212096,212096,60422928733,67,12,5.386106750122613,1,40,29860,-0.9722241446406666,0.5997159978494089,-0.1386970508474349,-1.1280806189512034,-1.1251529115672543,0.5724490592575984,81,2019,4,14
83575,83575,36485887555770,538,0,0.12062326217047196,1,35,43321,0.38603421214339295,0.5390796142870211,-0.2928017106342202,-1.2221381855395796,0.2526786737667381,0.6057738382085652,18,2020,7,12
820388,820388,4509142395811241,112,7,-0.11403127639730927,0,10,31563,-1.357167898327299,0.5834794372856202,-0.2897785431766551,0.4481173371582642,-1.456201583233803,0.6520348711042729,97,2019,12,20
77600,77600,6506116513503136,662,0,1.7246853772513586,0,43,75703,-1.2381035754361223,-0.36961528155598,0.18621790436984736,-1.252744214799353,-1.254979160249861,-0.4090502164352156,39,2020,7,16
1209483,1209483,30376238035123,228,7,0.014901599904821433,0,37,97476,0.844669394050597,-2.486691363645268,-0.2934446372583834,1.5426532514452005,0.9399817487330571,-2.471723583990407,95,2020,5,12
412078,412078,3592931352252641,174,11,0.4554328704091266,1,23,55001,1.2499372906431339,-0.1889024092719867,-0.2839831929846766,0.9868817055761034,1.18058854050488,-0.13651842539673084,88,2020,11,11
412881,412881,4939976756738216,255,3,-0.04036425805535647,0,43,78584,-2.3870337962859978,-0.6378456955795357,-0.2341280960679261,-0.5990619032490699,-2.1846463183177693,-0.6191971107111114,33,2019,7,5
1110914,1110914,4457136361520330110,415,4,1.31520868234034,0,4,93427,-0.7716451817314292,-2.177898727712549,-0.2759321661615637,1.2504086381474069,-0.8506201052287583,-2.2042854749452205,91,2020,4,2
79786,79786,630424987505,4,3,-0.1473404955290644,0,49,26292,0.12074502590405384,0.7793647462897543,-0.2913946713716717,-1.5411992252696927,0.27717224255877304,0.817340506637506,42,2019,2,4
204934,204934,375534208663984,581,6,0.09942218403127875,1,45,24433,-0.023035081286951805,0.7822791871071574,-0.2938354223547194,-1.1523177789715806,-0.03192365237046018,0.7204055900846826,37,2019,4,23
277932,277932,347399333635231,472,4,1.4822546395785523,0,24,65745,-0.3982455523173798,-0.26997797099959187,-0.28472555970262614,0.01671893320263471,-0.48633713550414115,-0.30942324617490746,55,2020,10,2
799440,799440,213141712584544,601,12,3.761190723189616,0,25,39073,-1.2578536313569164,0.007604828390452365,-0.2289717198391537,0.4160206762696819,-1.3502194623235506,-0.0397291274369993,39,2019,12,1
1134036,1134036,571465035400,197,7,-0.1475276259736248,1,50,82514,0.8800923363264845,-1.3569276407991862,-0.288715475245097,1.3214677898746947,1.0677728047515334,-1.4029519710164198,47,2020,4,15
590746,590746,4260059589824237,535,8,4.198701702571882,1,29,69201,0.8409655491407702,-0.75551351810762,-0.2808997733183771,-0.16992712840550311,0.7720459618063282,-0.7810830448098381,78,2019,9,23
294624,294624,2242542703101233,301,8,-0.007673636108478952,1,17,40077,-0.010106593435105598,0.34827329004862434,-0.29181299800986593,0.14092863427122523,0.09345361189601856,0.40865860555342737,27,2020,10,13
712958,712958,4689147265057948423,151,0,-0.37351882618776105,1,29,68403,0.469497486509036,-0.43183615700272654,-0.29348106637753335,0.19227674570680542,0.3533133900733847,-0.44295435604637834,56,2019,10,19
844837,844837,3540210836308425,348,1,-0.10598466728121113,1,43,79085,-0.7474519820012906,-0.8925067723900082,-0.2939877623075283,0.4874287030528479,-0.78527275528016,-0.9421147978630982,31,2019,12,16
1171170,1171170,3560697798177746,691,2,-0.37214653626098465,1,4,92210,-0.9498631660627298,-1.8977853522922343,-0.2786742853121247,1.4324805335201884,-0.7810620117542088,-1.9632244446330052,68,2020,5,3
861904,861904,3521417320836166,125,0,0.4076884030371472,0,15,46254,0.258358625346252,0.28739841479339623,2.7200085279459048,0.5088852977283179,0.37310638964243525,0.2793996789524903,48,2019,12,21
147874,147874,38295635583927,564,10,-0.30284589495877506,0,43,79539,-1.01712341352095,-0.6992451869147589,-0.2935737950444606,-1.3204989959476638,-1.0423236175570398,-0.7273919967676317,40,2019,3,23
443737,443737,4514242065619750,130,4,0.7718049830721389,0,50,82072,0.569306137956168,-1.1111378348848646,-0.17594053903377552,1.1023255676145618,0.697899053655303,-1.0637485176713382,35,2020,12,10
1057719,1057719,36360452125889,43,2,0.06417928363906591,1,34,12992,1.2331790835280712,1.2148447086268608,-0.27833979976356593,1.0981377590711916,1.1029543144959244,1.2082151472681537,69,2020,3,10
641277,641277,3502377050801561,392,11,5.055821515473468,0,43,77358,-1.5765419040236324,-0.379884977544372,-0.27762777607108935,-0.022247460639423438,-1.4466567615546946,-0.3412055850460497,75,2019,9,22
377045,377045,6573561108825071,107,2,-0.08652310104692726,0,36,74130,-0.45275989603759464,-0.4166897862708833,1.0754854904209121,-0.6867236918152338,-0.3208239868720778,-0.37104557168484037,55,2019,6,4
953338,953338,36913587729122,427,4,0.9432557353690747,0,13,83646,1.0071657388178485,-1.9045081895892373,-0.015626239406433592,0.7193012666698924,0.9249273034024281,-1.853987084455198,52,2020,1,3
356794,356794,571314334723,309,4,1.8260124191754383,0,38,15458,0.26608153600929324,0.7527350426614096,-0.28628465947636295,-0.7349347202122556,0.3864202534095856,0.7323642699530357,52,2019,6,0
329460,329460,6517217825320610,559,2,-0.09513110149670664,1,25,39665,-1.3578771452249256,0.003360355978074873,-0.29020244565403647,-0.8003754260619773,-1.4505717980036932,0.009342967282077624,65,2019,6,6
146196,146196,30131826429364,294,0,2.5674856173386837,0,42,37932,-0.513045882335823,0.4417620270647978,1.002014580571641,-1.3270881399438732,-0.559435526516558,0.45328256150844654,29,2019,3,0
727254,727254,2252055259910912,543,4,1.521675939505339,1,48,54441,1.2029769864708222,0.0089566637820664,-0.291421165276508,0.2333318638896087,1.2821236433976102,-0.024427138080056577,32,2019,11,22
407637,407637,3508104404056005,531,12,5.272019555755609,1,48,53120,0.840433613967551,0.13206816753766984,-0.26210897131320404,-0.6140083180592817,0.8730249381617878,0.16877833199022976,32,2019,7,23
522383,522383,4294040533480516,133,0,2.802583832521427,0,40,29809,-1.0096172171877376,0.6204150687919654,-0.28685759016844875,-0.34483353507480885,-1.186490309161941,0.6097769089146855,37,2019,8,23
1009854,1009854,6573561108825071,13,11,6.714046761538221,0,36,74130,-0.45275989603759464,-0.4166897862708833,1.0754854904209121,0.9397662389508927,-0.4407565930725311,-0.44001224950569334,55,2020,2,22
837709,837709,4446368897795790,130,4,1.5292235341026092,1,45,23303,-0.12418156940953531,1.069653226808236,-0.2917092864916032,0.4757888138838385,-0.12518488929064192,1.0549270831129127,37,2019,12,23
1070991,1070991,4555104582813474,357,3,-0.12039371151236362,1,38,18246,0.4760580203120794,1.0212633341342403,-0.29368970587811954,1.1355609165997314,0.5356873539089543,0.9855432268421572,41,2020,3,0
45476,45476,676234256292,147,4,1.4129531512157338,1,4,92267,-0.8352606881879584,-1.7391918034728817,-0.29374600542589674,-1.676967379716115,-1.0146934997857084,-1.6911522781537092,31,2019,1,0
466019,466019,4998109455173950,305,5,0.02141805241225782,0,24,64114,0.0827543435334199,-0.31807673121551927,1.5211031202013057,1.1869465231686025,-0.07080910366387567,-0.29060274802927133,36,2020,12,12
1009988,1009988,213102873001603,545,12,-0.4287223073330855,0,37,97441,1.0339398092032384,-2.465091069108303,-0.2933022325198881,0.9404516071131213,0.9483104726119137,-2.5346996664097663,67,2020,2,0
650378,650378,4505383113689,673,9,-0.40745181346805087,0,20,20776,0.06315811807734606,0.9892989682615707,-0.2832709778012294,0.007918628483472396,0.11146120616202222,1.0579155912253106,90,2019,10,10
959995,959995,4586260469584,297,9,-0.4275371478508695,0,24,64470,0.31494076673465615,-0.3624855478265078,-0.28876183957856055,0.7390845070594897,0.40741271603266865,-0.39606458751614637,70,2020,1,2
367906,367906,341546199006537,187,6,0.05235987024681333,1,0,99783,5.178942806719949,-5.497905095778188,-0.29320784847991455,0.6598131622443286,4.973309682342948,-5.480065864392723,84,2020,11,19
514827,514827,3500969075198072,181,2,-0.3656593475162233,1,47,99033,1.7119404407284837,-1.9518442320923517,-0.2911992788235037,-0.35753632505580063,1.5547277976888734,-1.9006762152035197,24,2019,8,2
1075679,1075679,6011393492413821,645,4,0.11913325752497651,0,4,90014,-0.8852428931678956,-2.0368063596620427,7.600728923848597,1.1492174281899505,-0.9011357197432011,-2.087583851922523,64,2020,3,1
1058173,1058173,30143713661454,515,5,-0.35181169461875206,1,23,56729,1.9955997971735486,-0.46300831826418126,-0.29369964109243313,1.0991813471568663,1.942807620410556,-0.4260556878806547,81,2020,3,14
305576,305576,342319985983023,73,4,0.17995065200711366,1,34,12455,0.7186204593002476,1.1344177707580663,-0.28757954907523897,-0.8618102986808124,0.5444626717981379,1.1677526136553877,45,2019,5,3
408535,408535,30266994494236,469,7,0.10269614709519338,0,45,23850,-0.278257367166346,0.9105915231184691,-0.29019177562582377,0.9730696257321256,-0.35191218115851847,0.8468503635902362,47,2020,11,15
7601,7601,4069975342931683,161,10,-0.030196837234240194,0,49,25526,-0.022050016151359327,0.598298751067879,-0.22162959646138342,-1.8252185640078844,0.08578596462608536,0.5893241272499177,43,2019,1,23
71855,71855,4725837176265195730,619,0,-0.014665010335725205,0,9,32565,-1.5050064738769433,0.22480698257524562,-0.27522345420719163,-1.5762618692505141,-1.6054954950300235,0.2598086303886766,29,2019,2,23
112862,112862,378278619832195,692,10,-0.18471187217217305,0,37,97403,1.0857314933781517,-2.3925543962556546,0.342467789005173,-1.0529708740442307,1.191812631518319,-2.3882635296102888,59,2020,7,16
715324,715324,6011382886333463,352,4,1.4878053290399027,1,22,48636,1.1943872184884592,0.4312235253559826,-0.2913019427047445,0.20045412782012068,1.1069358899298114,0.4375724706913727,81,2019,11,0
728473,728473,3547560454237873,127,12,4.850227533716418,1,22,49613,1.1792369167030556,0.2921879821217475,-0.2919113025159803,0.23827794654564544,1.1993612797780768,0.28680083856448774,57,2019,11,15
892215,892215,340951438290556,98,1,0.005545077676800335,0,34,10962,0.4938285953581578,1.1821608174651075,-0.2744584427050423,0.5544011105708881,0.5081000950720074,1.1815963301435861,52,2019,12,15
936486,936486,4334230547694630,553,7,0.8878651237791898,1,50,83120,0.8825352978627525,-1.5119380990375424,-0.29260345577982966,0.6492184199817885,0.9894362621414522,-1.5686890903354345,56,2020,1,17
74388,74388,4210078554961359092,20,4,1.7911437796723466,0,37,97452,1.0605956717723588,-2.3660218851132253,-0.289460616318619,-1.568699379423184,1.0491538268599412,-2.375804781980574,58,2019,2,2
445934,445934,4570636521433188,258,5,-0.38668033412184405,0,9,32725,-1.8989537229028857,0.652590204698811,-0.00029620372050724,-0.5228993635950147,-2.0039415044883735,0.592320042185968,35,2019,7,12
763854,763854,3523898249167098,651,7,0.22929071255621156,1,34,10463,0.4614396536998949,1.1861000367245402,4.284248410340583,0.3453426393913824,0.5545335428636456,1.2433552245425343,33,2019,11,13
209740,209740,3586008444788268,247,9,0.031306702211285155,0,47,98027,1.7651930619585858,-2.3100660750055213,-0.1269569392668324,-1.1378022404301578,1.631103005867969,-2.3603739719847923,39,2019,4,3
910257,910257,4715741951931168360,488,2,-0.3087093155550016,1,36,74633,-0.36270524134177684,-0.47681738946883584,-0.29260345577982966,0.5846909413151657,-0.47033415036917947,-0.5177551419650628,82,2019,12,3
288526,288526,3586955669388457,8,11,6.621403492866774,1,38,15923,0.36038878742314845,0.8068075164161929,-0.2877982255352153,0.08099342118506839,0.49498881539665646,0.7920790243494631,29,2020,10,22
762311,762311,4914700582394237,471,6,-0.011733300037611935,1,38,16037,0.45548986028091926,0.7332061088051429,-0.2789657182653244,0.3405112649847449,0.2763291544796795,0.7227043922062756,67,2019,11,20
832098,832098,4378993458389626,147,4,1.3674804531875513,1,30,3818,1.0710767648150568,1.3864333202430155,-0.2815554974630765,0.4659557548591336,1.2166216881605996,1.364648715150883,24,2019,12,11
217620,217620,6011197122270059,480,12,4.046439897514552,1,19,1535,0.734637618404973,1.3187107278825039,-0.27866435009781104,-1.111931363937176,0.6963169645922206,1.2884123125299236,37,2019,4,23
186810,186810,30199621383748,411,9,-0.008926343369205588,0,43,75452,-1.011311529220956,-0.43589166317756656,-0.28061827557949104,-1.203885483799087,-0.8629198365850761,-0.3726434849642312,46,2019,4,7
1028910,1028910,30518196150127,368,1,0.2215559875143808,0,14,60963,0.35952481477154796,0.1858508659136932,-0.2881789736721611,1.0111711507782026,0.4366010202677305,0.20197426328737217,48,2020,3,12
1071087,1071087,4040099974063068803,29,4,1.3256256104208703,1,28,58769,1.9311174333976977,-0.8731450009746393,-0.2934048964011289,1.136033143907509,1.9915581904994286,-0.8982897115434268,40,2020,3,2
251568,251568,4457732997086323466,437,0,-0.027764141454954705,1,4,95629,-0.0028018434018914863,-2.213082787555567,-0.29140791832408985,-1.012447772780009,-0.17578817870281757,-2.159673595152147,36,2019,5,18
51424,51424,3550554389581384,549,2,-0.3659712315904907,1,9,32044,-1.710097035107192,0.5871061354598949,-0.2873411039317119,-1.6559125364721796,-1.7079647489440495,0.5212184563708379,40,2019,1,3
672167,672167,344342339068828,353,13,-0.39478932005279566,0,10,31305,-1.4096324674489278,0.6392244773591472,-0.2743292849189652,0.07035083209351986,-1.2281141625636476,0.6475763263443876,56,2019,10,16
948244,948244,6539653032686894,153,2,-0.03705828686812239,1,4,95842,0.029330981321118763,-2.26200323928111,2.2145776819068668,0.694493680358375,0.15973895805240468,-2.2748868097000585,57,2020,1,11
1148129,1148129,36722699017270,495,7,0.4858465520485501,0,3,85173,-1.0341059364585552,-1.5169747760611347,-0.2846519725908236,1.3620825311733482,-1.0484882588039017,-1.5021416118285063,36,2020,4,16
97786,97786,213195754007681,227,8,5.172466159249464,1,12,52576,0.5245429262859161,-0.13874952258224896,-0.292282217183689,-1.4760048345542887,0.6227976487850451,-0.070681372094442,54,2019,2,20
990632,990632,4653178848915023204,286,13,-0.41244195865632877,1,45,24340,-0.34668808223705017,0.6147751533946956,-0.27542878196967324,0.8653926963188661,-0.1758230138184344,0.6178690089880978,36,2020,2,20
379031,379031,4099707841315751,225,9,0.5040605819857644,1,45,22968,-0.05497089298284272,0.8589922116151216,-0.2616585749309863,-0.6831597929464251,-0.15843755128490392,0.8162827105574844,48,2019,6,17
1248239,1248239,4069975342931683,406,5,-0.3680296664806553,0,49,25526,-0.022050016151359327,0.598298751067879,-0.22162959646138342,1.6386203689364671,-0.1405225167128328,0.5311592851050089,43,2020,6,18
