,is_fraud
294367,0
54520,0
137965,0
839715,0
528807,0
538215,0
63085,0
135418,0
56404,0
72233,0
944852,0
1172966,0
591462,0
1128847,0
1275871,0
255777,0
15150,0
1104149,0
510757,0
128022,0
34471,0
422484,0
1078095,0
225580,0
853345,0
1118521,0
1067057,0
738859,0
678890,0
342953,0
318533,0
77574,0
372658,0
687614,0
605512,0
1068085,0
404450,0
219255,0
1062139,0
48575,0
7424,0
185231,0
141316,0
421610,0
280225,0
768414,0
475040,0
948300,0
1147868,0
13996,0
783344,0
428183,0
392149,0
656928,0
577612,0
135283,0
915361,0
574488,0
170670,0
111827,0
501471,0
225270,0
1102353,0
336484,0
247798,0
367227,0
817978,0
623698,0
535722,0
1164825,0
868189,0
216601,0
284997,0
611570,0
177994,0
1816,0
59276,0
999520,0
395496,0
341964,0
41559,0
30618,0
332242,0
1255629,0
71872,0
636377,0
509752,0
120056,0
755105,0
1040907,0
488908,0
213238,0
196986,0
473316,0
1285998,0
567585,0
344157,0
1100843,0
385576,0
73567,0
314884,0
627672,0
454628,0
695238,0
176232,0
78987,0
669132,0
517842,0
1163647,0
650110,0
7607,0
313618,0
544623,0
801148,0
85021,0
438456,0
581132,0
81047,0
151517,0
476067,0
462937,0
944496,0
666401,0
286713,0
381427,0
408051,0
93773,0
555204,0
1157114,0
400061,0
367824,0
760170,0
20113,0
72744,0
393807,0
135291,0
514195,0
145054,0
10668,0
168771,0
507821,0
860642,0
233338,0
367972,0
345319,0
901941,0
70637,0
380349,0
312374,0
480836,0
291882,0
902455,0
881516,0
684613,0
688179,0
246138,0
953274,0
729359,0
458108,0
462894,0
1201915,0
1013067,0
1214903,0
24253,0
768094,0
1128548,0
1104684,0
1045831,0
645099,0
297556,0
800676,0
271025,0
1293828,0
212692,0
527363,0
836085,0
8970,0
539543,0
828662,0
5182,0
556605,0
546026,0
1128259,0
286834,0
175534,0
323463,0
1251719,0
399346,0
962317,0
339957,0
652284,0
814140,0
975032,0
414998,0
259397,0
622884,0
59997,0
462289,0
429129,0
422731,0
812847,0
415914,0
338626,0
120619,0
671914,0
129474,0
725538,0
191737,0
313001,0
597952,0
260022,0
1044548,0
745261,0
731157,0
552883,0
144388,0
256536,0
1045093,0
446829,0
517353,0
646074,0
222526,0
1230266,0
517640,0
378665,0
634076,0
511053,0
399269,0
603470,0
681881,0
432762,0
255427,0
1259385,0
821934,0
40419,0
388082,0
88369,0
1208669,0
279568,0
937405,0
1191860,0
548912,0
1271917,0
128707,0
1155178,0
56550,0
124580,0
864979,0
383753,0
273696,0
292136,0
280364,0
328587,0
773638,0
410626,0
700186,0
577508,0
189139,0
249556,0
440528,0
1225773,0
678783,0
993,0
264873,0
234380,0
389811,0
526565,0
1069509,0
465670,0
762825,0
437176,0
210717,0
130142,0
1076850,0
418918,0
639207,0
443134,0
646580,0
388601,0
17134,0
963825,0
1108169,0
529338,0
434744,0
460757,0
565412,0
513215,0
83809,0
366505,0
898134,0
1096576,0
328216,0
255079,0
322786,0
248442,0
195660,0
463190,0
1028048,0
343185,0
436905,0
944376,0
1081333,0
1231169,0
274262,0
515382,0
186522,0
549115,0
662575,0
1198178,0
497996,0
990298,0
212652,0
485627,0
784479,0
1137467,0
339056,0
217238,0
990397,0
902009,0
133194,0
19599,0
34418,0
185259,0
1261047,0
558803,0
766033,0
46029,0
273803,0
148180,0
347726,0
1195784,0
195118,0
481065,0
332903,0
46077,0
324178,0
444148,0
178704,0
1007289,0
805251,0
422941,0
270118,0
40416,0
93253,0
497879,0
332282,0
441440,0
877680,0
21923,0
90153,0
965712,0
1268370,0
890273,0
652815,0
281255,0
808897,0
375251,0
97890,0
1215261,0
340341,0
592386,0
894388,0
230460,0
822904,0
747713,0
530614,0
223920,0
402824,0
1082647,0
731800,0
666295,0
915156,0
1085747,0
97287,0
10448,0
601287,0
1088952,0
1115419,0
140234,0
1288246,0
152127,0
1196346,0
133136,0
694792,0
1201530,0
1074262,0
288803,0
24958,0
709691,0
1096673,0
14093,0
541374,0
512517,0
10934,0
570065,0
295852,0
1125228,0
923942,0
468301,0
228744,0
1085754,0
443921,0
296432,0
803670,0
158944,0
430208,0
854453,0
435231,0
575417,0
558171,0
345511,0
294124,0
214251,0
1024112,0
812683,0
262636,0
261467,0
311612,0
560180,0
205424,0
1069925,0
120891,0
11602,0
141597,0
525205,0
1185021,0
3051,0
318193,0
1008733,1
280505,0
794010,0
503809,0
197348,0
703829,0
428326,0
890408,0
1028491,0
619731,0
214963,0
902180,0
679382,0
496031,0
159667,0
1215604,0
978896,0
467040,0
24697,0
139960,0
666730,0
506004,0
98583,0
929051,0
133925,0
1119473,0
252195,0
639048,0
37694,0
861447,0
199967,0
1101724,0
170669,0
652346,0
409380,0
337442,0
627993,0
612145,0
522062,0
402150,0
238937,0
820771,0
295289,0
1107137,0
1211369,0
1139602,0
1277708,0
716759,0
308528,0
781010,0
279176,0
514469,0
786383,0
321996,0
363150,0
1048848,0
382800,0
752198,0
513443,0
530839,0
159439,0
1179114,0
218946,0
251180,0
727256,0
485601,0
407120,0
798127,0
671994,0
492925,0
342511,0
687278,0
554323,0
350482,0
15593,0
480996,0
308867,0
1073936,0
146553,0
942643,0
580333,0
99716,0
689975,0
1174528,0
232674,0
432241,0
280144,0
715631,0
122916,0
578344,0
226252,0
329674,0
116094,0
362305,0
374555,0
920074,0
442973,0
199959,0
721994,0
681504,0
624728,0
11802,0
20754,0
552024,0
369946,0
345296,0
1006851,0
842039,0
1193919,0
207320,0
362122,0
551575,0
441167,0
444998,0
511814,0
211380,0
171785,0
793957,0
296866,0
1197151,0
147502,0
397733,0
524703,0
206929,0
592795,0
937623,0
336433,0
216183,0
458557,0
604905,0
99506,0
440327,0
17772,0
874775,0
986594,0
160112,0
384137,0
190578,0
1045747,0
338545,0
399009,0
964139,0
493781,0
1094827,0
387441,0
322302,0
236033,0
651289,0
1282025,0
162013,0
730144,0
369757,0
445043,0
349310,0
842698,0
14284,0
962648,0
1107882,0
1148299,0
404972,0
426256,0
490605,0
12498,0
1096666,0
245275,0
224448,0
618620,0
119736,0
491437,0
391789,0
300949,0
1149208,0
174310,0
1074598,0
915960,0
1246963,0
490391,0
167314,0
515187,0
663406,0
137925,0
338550,0
533696,0
502156,0
996553,0
447830,0
1082026,0
603235,0
1033998,0
1258929,0
39096,0
883111,0
737519,0
1171961,0
221144,0
29074,0
176116,0
1109,0
157255,0
438620,0
712536,0
1170651,0
652469,0
445020,0
784085,0
842118,0
1149534,0
493352,0
639361,0
378432,0
372005,0
507368,0
895950,0
262846,0
370758,0
266223,0
974870,0
1034553,0
18762,0
63273,0
973218,0
1091955,0
165126,0
87328,0
419853,0
447733,0
539157,0
465819,0
692089,0
1237873,0
192044,0
138324,0
485452,0
665995,0
506521,0
193369,0
305650,0
1248469,0
700792,0
1006925,0
136854,0
127312,0
1086996,0
473079,0
1168316,0
933819,0
91972,0
303454,0
803329,0
1286317,0
50510,0
620920,0
223795,0
109235,0
239673,0
362216,0
1024151,0
642594,0
804776,0
375410,0
594391,0
407686,0
245838,0
543017,0
168453,0
534727,0
1057928,0
492602,0
4139,0
1215767,0
506480,0
150578,0
1263083,0
732667,0
349095,0
152225,0
57875,0
617019,0
349632,0
956829,0
640332,0
82200,0
65790,0
187372,0
168913,0
458475,0
443056,0
209143,0
225755,0
441221,0
197480,0
1047072,0
408847,0
809391,0
246339,0
458370,0
108365,0
15847,0
943822,0
1282476,0
537662,0
796205,0
193596,0
150241,0
449757,0
347128,0
663956,0
427946,0
528698,0
700267,0
1151753,0
225582,0
42407,0
393927,0
896149,0
263479,0
785291,0
1292841,0
725017,0
102428,0
416431,0
598738,0
616229,0
1082136,0
1104742,0
238385,0
610881,0
231409,0
1272616,0
174214,0
832137,0
962403,0
551700,0
648082,0
941699,0
389290,0
1130971,0
499259,0
412750,0
335879,0
416189,0
873248,0
1175916,0
428702,0
144435,0
242732,0
1261843,0
18770,0
282929,0
432983,0
422491,0
60273,0
1177593,0
349725,0
698689,0
237578,0
362648,0
280754,0
940994,0
490511,0
328558,0
462039,0
40380,0
331709,0
370899,0
540334,0
174275,0
966561,0
1288788,0
865568,0
126887,0
481775,0
486510,0
612106,0
15688,0
324159,0
131879,0
506271,0
56877,0
357080,0
730241,0
581057,0
260677,0
215467,0
1107267,0
317907,0
193511,0
23276,0
500382,0
562993,0
1065255,0
703004,0
1056366,0
51300,0
168787,0
392085,0
205036,0
1050540,0
63885,0
709105,0
186578,0
138148,0
331479,0
468463,0
74193,0
527545,0
608753,0
611090,0
487233,0
709562,0
693895,0
499352,0
176407,0
381410,0
434408,0
553013,0
285580,0
954485,0
442400,0
586236,0
103047,0
1069160,1
1068469,0
162310,0
837676,0
622693,0
513883,0
1266130,0
1137913,0
436045,0
428156,0
983330,0
1010259,0
730305,0
498572,0
457314,0
205203,0
85989,0
18920,0
518597,0
299168,0
1126222,0
877069,0
59177,0
385411,0
389615,0
445846,0
480228,0
251390,0
151485,0
1260848,0
719569,0
21539,0
1127705,0
776925,0
347215,0
271952,0
373603,0
149048,0
1293436,0
540191,0
164622,0
38915,0
147656,0
288071,0
360466,0
1188101,0
85641,0
1169769,0
484941,0
792172,0
965895,0
367359,0
844920,0
1179598,0
1065523,0
686346,0
901852,0
355204,0
31473,0
1283418,0
546860,0
1137817,0
251083,0
1048393,0
909733,0
63480,0
1029120,0
600312,0
384410,0
301977,0
601274,0
454113,0
596709,0
208749,0
976211,0
25702,0
525249,0
831581,0
342735,0
804230,0
209533,0
314892,0
1080157,0
1003632,0
853457,0
395769,0
366015,0
662434,0
821048,0
135179,0
399088,0
84512,0
994972,0
457054,0
429368,0
460024,0
233946,0
484110,0
333179,0
117827,0
367877,0
882667,0
459363,0
124515,0
984930,0
124397,0
169295,0
154843,0
549029,0
193663,0
167557,0
165861,0
107650,0
124885,0
154881,0
272873,0
335398,0
682612,0
110951,0
490540,0
150416,0
353088,0
22997,0
740881,0
1061623,0
367367,0
672175,0
1118504,0
431444,0
152674,0
47058,0
300450,0
689247,0
164341,0
60334,0
410059,0
589097,0
98273,0
249904,0
1213866,0
495119,1
1214398,0
300693,0
90871,0
722304,0
462950,0
358571,1
292906,0
21349,0
1049693,0
626136,0
336376,0
1018173,0
1165565,0
1192735,0
175929,0
98427,0
1289297,0
930906,0
8911,0
450101,0
526154,0
100380,0
913378,0
42079,0
213786,0
274059,0
19006,0
672477,0
463693,0
1285764,0
1138354,0
948377,0
240001,0
402888,0
1115494,0
1146000,0
92762,0
178123,0
319885,0
1018351,0
268958,0
63437,0
31520,0
473758,0
262482,0
35958,0
1239270,0
523019,0
289882,0
1118208,0
1272760,0
388159,0
1117663,0
1250421,0
260806,0
171487,0
122534,0
1258442,0
160495,0
660273,0
16429,0
400474,0
487948,0
465763,0
226514,0
544324,0
244811,0
515215,0
51105,0
581905,0
129982,0
464759,0
527190,0
171202,0
929046,0
485685,0
275119,0
887684,0
199962,0
348293,0
700644,0
212458,0
418001,0
880820,0
559561,0
1247448,0
396462,0
534539,0
92529,0
69195,0
991466,0
177222,0
575186,0
400593,0
426096,0
876521,0
1108304,0
1101651,0
1060958,0
348489,0
955805,0
1145882,0
1176053,0
325040,0
389187,0
1203039,0
149663,0
402448,0
856479,0
139720,0
102568,0
1062486,0
130349,0
644708,0
513452,0
519416,0
1136854,0
599184,0
147065,0
899670,0
169011,0
541200,0
340922,0
868972,0
332684,0
350044,0
571268,0
295843,0
1108235,0
938419,0
1075679,0
916586,0
993178,1
903345,0
503775,0
293224,0
303620,0
515468,0
91761,0
440962,0
312008,0
480835,0
1013919,0
2413,0
150460,0
368605,0
392405,0
960346,0
1116198,0
526653,0
262385,0
8322,0
358342,0
546963,0
188156,0
380472,0
311475,0
838139,0
11269,0
980694,0
132294,0
324466,0
356059,0
93464,0
749761,0
547710,0
1111659,0
1071813,0
1246557,0
1055720,0
1292284,0
726915,0
722976,0
537665,0
772130,0
615962,0
676897,0
413510,0
433294,0
144233,0
432803,0
250600,0
1014254,0
1088646,0
716698,0
214411,0
651279,0
109606,0
534391,0
734110,0
192342,0
72384,0
7172,0
931792,0
1108675,0
37635,0
954682,0
192391,0
203020,0
858140,0
98595,0
861229,0
194017,0
275074,0
266268,0
330540,0
378755,0
325075,0
632345,0
713666,0
1133314,0
481887,0
995149,0
440966,0
618532,0
1106023,0
39523,0
475463,0
170812,0
282540,0
336217,0
516297,0
251210,0
455660,0
365829,0
307903,0
910807,0
1125003,0
418248,0
244539,0
1082045,0
1185577,0
584467,0
421410,0
235318,0
497738,0
984414,0
347427,0
229404,0
55980,0
359972,0
190564,0
593135,0
1247187,0
1024269,0
219730,0
426997,0
1090665,0
1005827,0
441260,0
1260336,0
348899,0
776477,0
330351,0
145270,0
692243,0
1183820,0
272215,0
785544,0
480611,0
223342,0
870327,0
132519,0
256941,0
665461,0
962358,0
263498,0
404820,0
481235,0
370099,0
19861,0
287025,0
968576,0
74176,0
445338,0
120072,0
691020,0
188358,0
118157,0
125907,0
43430,0
1120465,0
283311,0
1010130,0
100409,0
887278,0
756627,0
458752,0
133634,0
207352,0
294547,0
244110,0
1111204,0
390363,0
130450,0
697638,0
106080,0
361058,0
151090,0
461392,0
59715,0
205595,0
1145215,0
175746,0
1053269,0
440226,0
339606,0
485019,0
95284,0
351701,0
294130,0
142413,0
394041,0
995483,0
468996,0
1078665,0
751120,0
104224,0
1076945,0
175031,0
761552,0
319791,0
212453,0
399859,0
457420,0
712770,0
601931,0
165704,0
552878,0
515119,0
85514,0
954754,0
170616,0
524768,0
619417,0
844065,0
653499,0
440950,0
300619,0
400761,0
430804,0
799322,0
878649,0
96946,0
1235837,0
539068,0
176854,0
808531,0
337759,0
80568,0
235110,0
306628,0
318344,0
533439,0
1226902,0
532876,0
414443,0
422526,0
454270,0
127767,0
157577,0
244181,0
91770,0
449809,0
846868,0
115214,0
475627,0
575100,0
886354,0
101734,0
947981,0
357668,0
236714,0
176550,0
622485,0
646827,0
499709,0
544469,0
976179,0
1263101,0
300059,0
121694,0
40192,0
1215580,0
231916,0
363671,0
972851,0
743448,0
903124,0
495516,0
853879,0
1178008,0
1080499,0
1006368,0
1183131,0
530197,0
1109708,0
29633,0
489272,0
271399,0
447916,0
650761,0
70199,0
190751,0
85837,0
447416,0
195463,0
1136687,0
390361,0
135989,0
36869,0
563372,0
358370,0
785829,0
504790,0
176139,0
862372,0
1191639,0
800730,0
452055,0
219741,0
421915,0
81826,0
977355,0
287902,0
465849,0
407382,0
1177547,0
1131944,0
1120822,0
866290,0
707603,0
1193108,0
84312,0
646195,0
178616,0
1023954,0
285885,0
1233903,0
332070,0
368328,0
679647,0
639479,0
312256,0
903590,0
639001,0
691267,0
352586,0
588645,0
813927,0
1057842,0
139953,0
741752,0
567367,0
96076,0
998428,0
1073641,0
616769,0
428,0
301684,0
1207373,0
54101,0
541927,0
7374,0
1061652,0
1174554,0
860267,0
291715,0
479740,0
543833,0
427661,0
4234,0
225575,0
1011046,0
509177,0
730874,0
106269,0
770577,0
6849,0
729566,0
267493,0
414189,0
14839,0
354958,0
1146830,0
944791,0
53673,0
1152032,0
132235,0
301301,0
135969,0
1267341,0
30074,0
298785,0
897987,0
333913,0
1137440,0
517966,0
197815,0
893833,0
409256,0
88526,0
144353,0
1081976,0
1248124,0
1111477,0
1076163,0
481713,0
370426,0
1192420,0
984251,0
1020452,0
699341,0
602820,0
311040,0
396022,0
1273472,0
1234501,0
139910,0
1083656,0
811834,0
83805,0
431886,0
806803,0
755208,0
157373,0
217417,0
500701,0
35478,0
558284,0
1176816,0
1198387,0
1018815,0
152465,0
689665,0
223554,0
1274934,0
524838,0
20719,0
436925,0
53006,0
395080,0
117227,0
1004136,0
295576,0
84754,0
1015192,0
159269,0
234005,0
405671,0
306213,0
150676,0
839744,0
525804,0
552394,0
168101,0
358288,0
586979,0
1047154,0
857343,0
220149,0
1193807,0
355917,0
965262,0
645029,0
1184085,1
1245173,0
959420,0
328042,0
749949,0
352571,0
716081,0
114400,0
719635,0
922491,0
105863,0
207322,0
517230,0
391659,0
1214700,0
401307,0
299781,0
1025484,0
273834,0
904490,0
686987,0
1024807,0
3548,0
704110,0
858640,0
110766,0
403913,0
30727,0
333448,0
1075290,0
156808,0
754502,0
502771,0
306321,0
221750,0
259679,0
1278105,0
804374,0
715634,0
470444,0
64816,0
143265,0
866557,0
186450,0
998119,0
1247858,0
522922,0
739940,0
606165,0
137166,0
604465,0
411586,0
1042171,0
1113873,0
1258152,0
1024072,0
330223,1
1081793,0
1196935,0
324603,0
900037,0
1234193,0
90195,0
69345,0
588774,0
780288,0
628257,0
1062904,0
770663,0
150311,0
731470,0
473630,0
74350,0
114319,0
480241,0
1030493,0
429380,0
201459,0
442845,0
807782,0
99091,0
1275045,0
33028,0
314784,0
386254,0
463358,0
566985,0
372605,0
1009988,0
11693,0
1022974,0
544707,0
481517,0
334572,0
512138,0
741250,0
618826,0
554732,0
77986,0
28120,0
517555,0
151370,0
88863,0
294105,0
875368,0
66962,0
346541,0
886695,0
1135241,0
213748,0
927720,0
1135248,0
794444,0
132296,0
771027,0
38696,0
329909,0
785193,0
177765,0
290838,0
607051,0
1002117,0
1117367,0
220365,0
485232,0
187194,0
259599,0
68974,0
1047090,0
1121008,0
110278,0
1275011,0
951791,0
1290333,0
94651,0
518477,0
18706,0
20352,0
221181,0
995398,0
135142,0
1066458,0
114965,0
507736,0
358482,0
572710,0
1020690,0
842887,0
274614,1
30459,0
1256153,0
96972,0
37014,0
855512,0
955390,0
380200,0
356328,0
309235,0
337337,0
104796,0
492802,0
444752,0
297717,0
966029,0
154452,0
1166045,0
292546,0
32779,0
265215,0
453693,0
439074,0
131264,0
690215,0
198714,0
920407,0
409530,0
462410,0
168837,0
464170,0
949942,0
968653,0
96484,0
750321,0
130688,0
483850,0
204582,0
148155,0
1051559,0
340304,0
627483,0
1087513,0
1133274,0
132009,0
622817,0
1217335,0
60881,0
541473,0
374075,0
225060,0
704772,0
296245,0
1070341,0
842579,0
955882,0
170721,0
413993,0
433214,0
624234,0
1279837,0
8510,0
661609,0
747061,0
833195,0
429967,0
338726,0
635830,1
543965,0
225640,0
163152,0
112384,0
296338,0
332528,0
40806,0
1195118,0
1047945,0
531880,0
1071094,0
28758,0
227623,0
407939,0
170925,0
1030345,0
1108650,0
178470,0
151123,0
1154208,0
967140,0
258986,0
600219,0
758167,0
355988,0
705746,0
386067,0
1077436,0
1004102,0
552348,0
960311,0
1110861,0
1166435,0
108810,0
401684,0
1087499,0
359828,0
1146403,0
873390,0
162439,0
261223,0
955087,0
125750,0
236036,0
120611,0
848153,0
933909,0
925898,0
459065,0
751156,0
228525,0
1010105,0
94069,0
9080,0
214384,0
202674,0
838510,0
628106,0
67499,0
413403,0
97269,0
1073630,0
746578,0
192221,0
396719,0
62257,0
583677,0
1176551,0
604835,0
1025036,0
781249,0
482327,0
319235,0
1051192,0
447808,0
72152,0
1209631,0
362199,0
1160642,0
1064102,0
178247,0
1279668,0
535970,0
1010276,0
367782,0
359502,0
641471,0
518675,0
35646,0
891149,0
446737,0
274699,0
387744,0
1138776,0
798849,0
764775,0
302818,0
506013,0
729072,0
401408,0
453975,0
301380,0
255468,0
1063184,0
145707,0
348741,0
996814,0
492599,0
71519,0
286788,0
400983,0
1018864,0
551429,0
111391,0
202437,0
1045513,0
788821,0
856393,0
74260,0
730437,0
210509,0
170227,0
55411,0
87483,0
1139822,0
557771,0
535691,0
312302,0
820952,0
855219,0
871728,0
1270280,0
977488,0
524230,0
669947,0
438973,0
175944,0
1230695,0
240428,0
238236,0
350455,0
1228669,0
298328,0
525222,0
971126,0
1172880,0
510075,0
706430,0
2446,0
146633,0
25887,0
433705,0
477756,0
868244,0
246596,0
118309,0
1226926,0
819278,0
574155,0
399156,0
79914,0
362855,0
266788,0
1259983,0
743970,0
129335,0
418033,0
1100334,0
844123,0
1029528,0
841410,1
1049615,0
802885,0
212917,0
569273,0
6619,0
572577,0
636940,0
472385,0
23202,0
247495,0
1170943,0
201054,0
257484,0
501093,0
987576,0
1270287,0
364115,0
127325,0
288651,0
378392,0
616869,0
1179133,0
1050148,0
346070,0
930023,0
179257,0
753109,0
554321,0
362957,0
327465,0
774455,0
163951,0
198149,0
429763,0
865119,0
719975,0
355751,0
185264,0
215599,0
233226,0
422529,0
846460,0
1236363,0
610247,0
242086,0
141731,0
131489,0
807818,0
126644,0
21886,0
890142,0
172169,0
921403,0
1232064,0
1029889,0
614513,0
1270889,0
935211,0
428006,0
129051,0
113809,0
789037,0
253597,0
1262091,0
960036,0
538766,0
150334,0
9410,0
907631,0
511656,0
340654,0
515700,0
103693,0
833992,0
827132,0
723957,0
107659,0
65138,0
253421,0
280432,0
302749,0
637257,0
345660,0
870914,0
172624,0
398028,0
774723,0
306408,0
528768,0
25076,0
534382,0
361673,0
1209179,0
343437,0
477722,0
369038,0
170363,0
408971,0
246190,0
1175192,0
1080333,0
985966,0
441307,0
875095,0
352730,0
1116827,0
718062,0
378558,0
380977,0
203519,0
335404,0
496025,0
438163,0
1171080,0
629240,0
914719,0
1066617,0
337736,0
575454,0
720772,0
534301,0
732176,0
1205449,0
745463,0
567095,0
359965,0
474986,0
136613,0
356083,0
582960,0
486716,0
337842,0
501356,0
325718,0
1041533,0
299765,0
206970,0
108852,0
942869,0
544187,0
1290703,0
970793,0
249881,0
1029277,0
519068,0
1100298,0
438085,0
113166,0
253108,0
201112,0
721185,0
1039397,0
748774,0
404392,0
497744,0
436762,0
782576,0
661947,0
1083624,0
247544,0
788400,0
479426,0
43619,0
1124296,0
936917,0
441243,0
246358,0
418517,0
110841,0
764263,0
123535,0
282010,0
360465,0
126434,0
365243,0
90962,0
370314,0
406338,0
710453,0
1116955,0
61410,0
525995,0
549751,0
1004046,0
231173,0
310696,0
1254612,0
47465,0
34073,0
46965,0
552946,0
150068,0
438859,0
496994,0
322905,0
175837,0
407781,0
653634,0
875295,0
1173785,1
4096,0
154516,0
279830,0
551438,0
515477,0
182124,0
872843,0
418840,0
234344,0
246123,0
1076341,0
49426,0
257872,0
119540,0
317227,0
82060,0
188806,0
1068018,0
132995,0
1206088,0
530124,0
550355,0
860002,0
150814,0
364229,0
216684,0
561696,0
548317,0
37588,0
564782,0
935232,0
397499,0
1119482,0
186054,0
1074974,0
502504,0
513181,0
280020,0
1025952,0
654908,0
107428,0
132385,0
550641,0
334392,0
668243,0
107280,0
692093,0
241508,0
136403,0
124890,0
1251218,0
533272,0
380299,0
1166263,0
1173326,0
144639,0
1212372,0
509739,0
536326,0
491471,0
681122,0
715861,0
1087326,0
499315,0
174324,0
524697,0
988864,0
3954,0
608468,0
274846,0
670241,0
1195382,0
1134554,0
1088544,0
248243,0
56341,0
237537,0
291243,0
88338,0
426116,0
246840,0
595629,0
1913,0
945124,0
673280,0
713986,0
1163336,0
365187,0
338154,0
43956,0
1078055,0
618102,0
259559,0
7982,0
780312,0
465892,0
426602,0
269991,0
550397,0
335777,0
1108373,0
201012,0
1128453,0
531782,0
1238257,0
92163,0
137809,0
240837,0
1261208,0
660791,0
246208,0
158290,0
105447,0
393864,0
1090304,0
128569,0
4230,0
368048,0
1268514,0
879993,0
8749,0
547659,0
549076,0
958797,0
890563,0
1274806,0
440442,0
960770,0
511264,0
624667,0
735170,0
329350,0
1024374,0
987656,0
380648,0
143132,0
45899,0
231903,0
231467,0
937181,0
449541,0
178389,0
746183,0
1020540,0
86006,0
270674,0
524314,0
247447,0
377103,0
317242,0
349562,0
937307,0
616580,0
1058273,0
224225,0
677928,0
158985,0
367995,0
543099,0
899137,0
1111370,0
149166,0
433704,0
393705,0
506251,0
1213914,0
564440,0
20286,0
967059,0
433381,0
1162583,0
28412,0
18539,0
313483,0
227895,0
436054,0
1041223,0
852509,0
324793,0
304627,0
35430,0
156475,0
420846,0
963385,0
758573,0
995812,0
432426,0
272972,0
51884,0
1042230,0
234246,0
1284607,0
892888,0
397816,0
128158,0
41384,0
14925,0
1274958,0
1294328,0
28487,0
1076,0
243381,0
754810,0
116709,0
1236638,0
1003721,0
299770,0
454878,0
597798,0
237607,0
1234622,0
304693,0
240295,0
1034859,0
318484,0
347211,0
368139,0
789638,0
554794,0
83511,0
1064482,0
375568,0
888882,0
870609,0
1263159,0
74638,0
605075,0
849314,0
435548,0
116041,0
123962,0
78700,0
279887,0
260972,0
91416,0
663394,0
172044,0
889605,0
200197,0
173130,0
979522,0
423523,0
509648,0
1184129,0
8531,0
288505,0
476637,0
196471,0
728821,0
394810,0
69086,0
155408,0
136483,0
39904,0
944627,0
899197,0
961716,0
1186132,0
848263,0
987961,0
275821,0
391387,0
366076,0
1150140,0
293385,0
293915,0
1141793,0
307216,0
479751,0
1255475,0
246721,0
1026952,0
1142483,0
1145959,0
466485,0
447845,0
303879,0
554334,0
1252508,0
79658,0
1232670,0
213814,0
588349,0
211913,0
32321,0
234207,0
127581,0
1193437,0
2079,0
40361,0
453843,0
879437,0
580076,0
447125,0
1006771,0
548224,0
381942,0
15940,0
1270006,0
529816,0
1164373,0
1173048,0
435195,0
561125,0
477003,0
269711,0
235038,0
398603,0
1250872,0
479224,0
717309,0
443107,0
718839,0
68493,0
268652,0
461042,0
1195390,0
250388,0
1217247,0
547806,0
628728,0
1185072,0
212213,0
90972,0
260035,0
411585,0
424805,0
127843,0
454816,0
224499,0
1061133,0
520440,0
278081,0
442983,0
1293508,0
337332,0
282751,0
100859,0
352721,0
989074,0
1280,0
480168,0
171906,0
989266,0
338921,0
1285747,0
734848,0
246473,0
1251854,0
358743,0
381381,0
141188,0
983308,0
1254279,0
6608,0
1031026,0
649934,0
120437,0
521307,0
308874,0
1259381,0
426362,0
506486,0
101954,0
550011,0
223176,0
470582,0
61344,0
742206,0
387027,0
500816,0
174706,0
141145,0
1186534,0
1073540,0
890225,0
141756,0
740139,0
309549,0
857357,0
47896,0
570779,0
746057,0
723868,0
193112,0
949193,0
284095,0
527111,0
419758,0
102903,0
1033987,0
275614,0
249017,0
432660,0
1029888,0
1181404,0
807299,0
214079,0
349072,0
586882,0
1034901,0
377883,0
741115,0
411765,0
233333,0
356812,0
198189,0
744272,0
48643,0
62436,0
999331,0
40301,0
819018,0
449323,0
63395,0
10825,0
778456,0
464546,0
390576,0
623640,0
32554,0
697848,0
469492,0
66018,0
81701,0
1274883,0
95127,0
302578,0
131905,0
814886,0
113780,0
1144520,0
130549,0
542474,0
934183,0
434060,0
1181690,0
1117462,0
1124694,0
928404,0
551993,0
372182,0
865919,0
1249477,0
285488,0
879987,0
237208,0
62802,0
865009,0
874849,0
104589,0
269708,0
1077115,0
213072,0
961408,0
266183,0
300369,0
907493,0
210905,0
369735,0
469463,0
393759,0
354441,0
765858,0
265338,0
179382,0
1160608,0
239299,0
1019589,0
95267,0
15712,0
1211311,0
57963,0
975552,0
338615,0
701004,0
284202,0
694403,0
391952,0
173014,0
807107,0
339120,0
1028823,0
124143,0
238099,0
562859,0
479380,0
370445,0
1040679,0
750132,0
545866,0
435606,0
169932,0
1221024,0
217641,0
67774,0
49617,0
280394,0
141196,0
244429,0
52831,0
661333,0
17086,0
1208566,0
118837,0
116201,0
177693,0
182333,0
719548,0
121536,0
238812,0
482474,0
518526,0
387758,0
132155,0
217019,0
396352,0
380273,0
408319,0
70616,0
219642,0
1164930,0
427789,0
719323,0
222532,0
477735,0
452208,0
43411,0
35303,0
984353,0
31302,0
1143014,0
425530,0
964229,0
547501,0
713181,0
830427,0
256751,0
483575,0
933124,0
274069,0
145310,0
330475,0
22586,0
1035179,0
832770,0
560147,0
333888,0
636162,0
384225,0
63007,0
1194035,0
325294,0
1122203,0
700837,0
1071303,0
623950,0
247122,0
1068742,0
389310,0
224173,0
1035602,0
478248,0
234093,0
906228,0
880016,0
709591,0
1275345,0
