,is_fraud
95949,0
555687,0
394706,0
476751,0
119499,0
229918,0
480094,0
337531,0
321004,0
184208,0
347937,0
380468,0
548384,0
98941,0
4548,0
405502,0
136402,0
24230,0
492209,0
517181,0
516102,0
244186,0
533328,0
442654,0
245525,0
204297,0
1408,0
327638,0
193252,0
97820,0
503556,0
486187,0
298741,0
128276,0
102968,0
435674,0
106405,0
397364,0
294048,0
103125,0
222623,0
497286,0
49242,0
164685,0
182084,0
411778,0
6427,0
369666,0
436881,0
307267,0
47776,0
459141,0
219400,0
532153,0
180052,0
323731,0
226636,0
312180,0
350534,0
394669,0
382544,0
307981,0
396832,0
421575,0
356117,0
364868,0
266559,0
138811,0
140506,0
436791,0
238476,0
337926,0
478357,0
105155,0
322215,0
128348,0
99663,0
85674,0
21830,0
439141,0
385400,0
240279,0
112975,0
250742,0
76106,0
344787,0
112956,0
61946,0
396464,0
301135,0
142292,0
452306,0
318701,0
252238,0
103835,0
376570,0
137220,0
152435,1
228605,0
189926,0
183711,0
216666,0
103098,0
249991,0
61678,0
476530,0
38511,0
216269,0
188022,0
236803,0
339616,0
119767,0
334775,0
454111,0
326158,0
36542,0
279787,0
487363,0
404385,0
461810,0
397696,0
416776,0
2235,0
419484,0
143661,0
133617,0
226860,0
55408,0
43888,0
251439,0
274456,0
447826,0
76512,0
186547,0
205868,0
272016,0
98776,0
53046,0
13379,0
136816,0
53127,0
505805,0
385454,0
174514,0
112766,0
266688,0
73212,0
253814,0
423394,0
175153,0
222252,0
311550,0
545803,0
349410,0
407847,0
34896,0
178627,0
174621,0
537144,0
236130,0
22217,0
179915,0
26580,0
540006,0
421747,0
266507,0
224820,0
166312,0
424089,0
347370,0
495715,0
258642,0
63653,0
333976,0
397332,0
40198,0
161900,0
284306,0
397779,0
490467,0
240647,0
255711,0
70932,0
111161,0
5510,0
197498,0
171044,0
264314,0
483170,0
115372,0
247244,0
355517,0
462257,0
14753,0
233255,0
131578,0
409981,0
175523,0
405544,0
484785,0
135872,0
295327,0
14463,0
423791,0
470806,0
168920,0
503626,0
44699,0
313410,0
516231,0
242579,0
95520,0
289210,0
300789,0
152372,0
312478,0
9602,0
152268,0
415187,0
474118,0
58900,0
372279,0
437856,0
380894,0
186151,0
114597,0
67615,0
367191,0
88871,0
12401,0
164621,0
994,0
145161,0
48532,0
390193,0
319045,0
380853,0
521603,0
181433,0
82204,0
104559,0
154303,0
19841,0
539810,0
385416,0
476067,0
259762,0
465678,0
320336,0
481357,0
379303,0
68038,0
83872,0
450181,0
434677,0
162825,0
212429,0
152188,0
99310,0
302805,0
156030,0
184494,0
423455,0
452244,0
170845,0
309534,0
469775,0
281232,0
151861,0
435837,0
20389,0
293047,0
295156,0
375493,0
120507,0
40806,0
497616,0
546562,0
523233,0
66027,0
320832,0
222016,0
310538,0
74876,0
300509,0
424840,0
213925,0
285100,0
147992,0
286090,0
316243,0
202824,0
282176,0
237051,0
318116,0
25670,0
447410,0
185187,0
460998,0
6207,0
128217,0
529646,0
90132,1
217095,0
618,0
145872,0
464894,0
18076,0
185412,0
278657,0
217194,0
318627,0
69700,0
518876,0
292865,0
104631,0
89864,0
439123,0
480625,0
484645,0
542536,0
109967,0
286633,0
509595,0
273171,0
126552,0
302020,0
391638,0
411818,0
146700,0
232986,0
535587,0
3459,0
547655,0
56372,0
90072,0
269553,0
302834,0
537795,0
416816,0
187949,0
426247,0
262919,0
68980,0
387346,0
247983,0
333012,0
7210,0
296303,0
284971,0
422646,0
183002,0
171245,0
445799,0
189182,0
259558,0
66611,0
421518,0
6327,0
491345,0
496380,0
89428,0
506300,0
20674,0
188599,0
223722,0
526492,0
40068,0
249635,0
215302,0
420419,0
490212,0
347259,0
510627,0
265741,0
131490,0
121228,0
8963,0
233826,0
433405,0
313694,0
436799,0
203860,0
226631,0
199589,0
322010,0
234601,0
407930,0
419262,0
303734,0
251052,0
20480,0
139421,0
18516,0
514184,0
432962,0
71392,0
424259,0
301595,0
1462,0
474004,0
124857,0
399925,0
494500,0
427198,0
463854,0
481094,0
96761,0
132710,0
417815,0
106803,0
551169,0
390421,0
269441,1
27340,0
194301,0
535526,0
554185,0
189106,0
129638,0
51535,0
188893,0
477511,0
268942,0
464708,0
148970,0
129270,0
18616,0
504308,0
360390,0
448793,0
42600,0
436696,0
465894,0
445560,0
260788,0
513136,0
212924,0
175548,0
318948,0
12650,0
141980,0
537544,0
511984,0
162849,0
285329,0
430668,0
146274,0
430131,0
143266,0
503868,0
46039,0
111486,0
334353,0
319212,0
286251,0
98104,0
69106,0
383157,0
406462,0
114955,0
52331,0
460381,0
265559,0
199953,0
272102,0
363806,0
471749,0
83279,0
515859,0
34962,0
508792,0
11206,0
550957,0
333291,0
377233,0
79002,0
495305,0
37497,0
164388,0
505616,0
133763,0
101889,0
523186,0
312884,0
40506,0
80261,0
391435,0
303075,0
50899,0
540812,0
219276,0
109096,0
41326,0
323413,0
279061,0
190580,0
485890,0
105498,0
327532,0
274245,0
418075,0
51741,0
25590,0
325836,0
9475,0
79935,0
59361,0
35138,0
156580,0
520069,0
175586,0
55219,0
322993,0
365587,0
279439,0
263104,0
251792,0
272907,0
483605,0
344462,0
338467,0
137526,0
30303,0
235302,0
110656,0
519481,0
468508,0
64366,0
345843,0
493757,0
459848,0
140923,0
123721,0
244990,0
83378,0
350197,0
129745,0
318939,0
191498,0
407951,0
151928,0
301473,0
384094,0
378928,0
555217,0
469985,0
286932,0
68296,0
417169,0
443516,0
214963,0
305942,0
483617,0
162858,0
67654,0
104524,0
511588,0
421095,0
94900,0
379481,0
4073,0
412273,0
434481,0
342686,0
377643,0
221618,0
51236,0
230034,0
173899,0
361109,0
422946,0
521859,0
130080,0
299903,0
478295,0
44797,0
61897,0
553759,0
318023,0
107932,0
448132,0
1835,0
166886,0
191931,0
2020,0
526825,0
545774,0
517876,0
314484,0
452581,0
330881,0
110307,0
173375,0
157075,0
344657,0
552481,0
175375,0
308983,0
376715,0
143487,0
417296,0
124272,0
204114,0
255546,0
492420,0
398584,0
440233,0
361065,0
501843,0
169954,0
372320,0
488920,0
404299,0
127031,0
202063,0
13027,0
11870,0
280214,0
75162,0
398513,0
131507,0
166356,0
531972,0
426168,0
206960,0
471362,0
114412,0
196749,0
226908,0
144407,0
281862,0
55016,0
313924,0
118881,0
98271,0
142460,0
546856,0
55217,0
36781,0
172551,0
179307,0
488659,0
26903,0
195195,0
196117,0
129890,0
406107,0
456802,0
371224,0
210271,0
555609,0
359208,0
314170,0
2374,0
54063,0
14850,0
467513,0
186663,0
224105,0
453628,0
407830,0
145306,0
44878,0
531014,0
236469,0
329797,0
94408,0
207704,0
294330,0
176506,0
409168,0
266252,0
140197,0
494453,0
529616,0
398178,0
187437,0
184948,0
530048,0
67221,0
490122,0
405210,0
367217,0
54706,0
358100,0
276806,0
106016,0
424476,0
380707,0
478553,0
118839,0
105119,0
53457,0
524125,0
215440,0
115383,0
256062,0
11120,0
19670,0
458171,0
419752,0
517472,0
414691,0
339331,0
260013,0
108609,0
183095,0
115152,0
167708,0
405734,0
382596,0
32505,0
236014,0
450517,0
372429,0
273976,0
245045,0
61203,0
343612,0
312011,0
451057,0
458985,0
144288,0
70774,0
311282,0
227521,0
417727,0
519278,0
215876,0
435517,0
515306,0
327700,0
134864,0
153575,0
92641,0
151067,0
247883,0
546063,0
213709,0
492475,0
380895,0
398940,0
100444,0
203989,0
398345,0
332157,0
306809,0
307004,0
276332,0
240012,0
147225,0
143582,0
496557,0
417621,0
408419,0
426018,0
346486,0
442369,0
302009,0
437415,0
133974,0
179248,0
52226,0
276226,0
54757,0
185050,0
359407,0
23037,0
143482,0
543197,0
37973,0
11155,0
319331,0
422325,0
255652,0
88471,0
97161,0
48526,0
542191,0
7313,0
184134,0
289193,0
361717,0
224236,0
450989,0
94849,0
461533,0
482716,0
145035,0
54192,0
150134,0
156518,0
451566,0
500444,0
288740,0
48929,0
200383,0
46920,0
246215,0
509895,0
327533,0
283752,0
51170,0
316411,0
266280,1
533234,0
329968,0
301066,0
491686,0
58330,0
505758,0
236945,0
498410,0
117292,0
286269,0
530065,0
216175,0
513225,0
130590,0
284642,0
353704,0
159110,0
157101,0
286677,0
122066,0
90611,0
414886,0
437316,0
104457,0
192741,0
325014,0
148244,0
248722,0
263100,0
373957,0
25811,0
91954,0
110025,0
336429,0
512200,0
68241,0
524288,0
501568,0
452990,0
469912,0
25148,0
200586,0
524829,0
211621,0
497986,0
430588,0
251704,0
48906,0
98617,0
528166,0
261693,0
297744,0
62537,0
365757,0
482415,0
374598,0
538502,0
508195,0
235729,0
269041,0
61985,0
290655,0
174701,0
316239,0
414177,0
335891,0
53427,0
143325,0
4123,0
233744,0
264356,0
122760,0
388979,0
245624,0
312205,0
206652,0
538754,0
297690,0
60263,0
99770,0
367152,0
149557,0
219216,0
181996,0
335400,0
395489,0
266522,0
265204,0
296969,0
223897,0
116453,0
19618,0
551456,0
207340,0
454369,0
147810,0
10834,0
60627,0
533151,0
181658,0
300084,0
463645,0
534945,0
121622,0
292029,0
383509,0
554978,0
184302,0
23582,0
345607,0
402747,0
189395,0
447149,0
248512,0
500391,0
208610,0
232607,0
143797,0
62295,0
207726,0
541311,0
215324,0
139198,0
246956,0
90945,0
104988,0
345610,0
89086,0
100966,0
150531,0
8944,0
89595,0
349507,0
221143,0
546086,0
425618,0
250423,0
233233,0
403683,0
297831,0
53201,0
155086,0
420662,0
204277,0
347701,0
392508,0
112654,0
146861,0
282070,0
470175,0
283626,0
114373,0
244094,0
96491,0
10803,0
441731,0
59100,0
316572,0
201040,0
282460,0
106321,0
65368,0
81223,0
555304,0
483397,0
446775,0
43483,0
174225,0
332208,0
350618,0
214243,0
490097,0
470095,0
184880,0
476425,0
322706,0
290927,0
401364,0
88282,0
414399,0
65359,0
212036,0
473828,0
423646,0
354948,0
87838,0
72345,0
31268,0
242163,0
69006,0
482110,0
328500,0
14207,0
372053,0
539508,0
470506,0
358600,0
325137,0
10925,0
512025,0
464236,0
6444,0
209317,0
48302,0
41651,0
409033,0
419128,0
82887,0
440141,0
518805,0
410825,0
323450,0
268259,0
341752,0
16997,0
443981,0
289677,0
413523,0
372369,0
171593,0
485105,0
144669,0
378430,0
436482,0
36444,0
337412,0
100973,0
328728,0
376128,0
272741,0
138725,0
320266,0
359982,0
27665,0
488467,0
402850,0
380298,0
182375,0
81884,0
94620,0
545555,0
464543,0
549649,0
323357,0
450111,0
125213,0
411145,0
510135,0
201110,0
359557,0
467033,0
187628,0
356394,0
503225,0
510970,0
444007,0
454332,0
237488,0
547979,0
369922,0
263609,0
245830,0
192920,0
88344,0
329711,0
369995,0
142305,0
234546,0
310831,0
393340,0
341675,0
441361,0
339855,0
67909,0
355831,0
535168,0
82979,0
373808,0
495638,0
504046,0
41051,0
156122,0
19927,0
327409,0
372221,0
227771,0
333443,0
533025,0
224686,0
331021,0
383577,0
102212,0
22242,0
269043,0
46022,0
200213,0
428715,0
92327,0
431510,0
227613,0
525798,0
367106,0
201153,0
452622,0
24611,0
370690,0
19042,0
188613,0
487238,0
535006,0
29861,0
318902,0
68498,0
503627,0
334205,0
233524,0
327777,0
256335,0
167468,0
192257,0
18751,0
509467,0
12160,0
338185,0
19652,0
26132,0
265989,0
317646,0
485705,0
356166,0
200065,0
481202,0
229053,0
130687,0
336707,0
319712,0
468044,0
92118,0
525533,0
115927,0
520736,0
59625,0
242603,0
20496,0
256078,0
348223,0
390402,0
143960,0
371835,0
385883,0
114668,0
460474,0
68543,0
205000,0
34326,0
519475,0
206232,0
427010,0
476612,0
507561,0
187062,0
259142,0
318446,0
539761,0
171992,0
552058,0
495060,0
257497,0
316676,0
321767,0
234588,0
102839,0
180547,0
19422,0
86992,0
450643,0
103022,0
255829,0
235177,0
542975,0
217424,0
65267,0
32035,0
169077,0
90921,0
299422,0
154807,0
28704,0
251564,0
138057,0
470351,0
155557,0
308055,0
23890,0
375198,0
352512,0
150243,0
536270,0
66350,0
30385,0
294073,0
291792,0
240502,0
88409,0
270308,0
101648,0
238089,0
455473,0
305232,0
515545,0
177416,0
411327,0
482271,0
246832,0
288482,0
110384,0
227905,0
458412,0
3295,0
423086,0
378285,0
479539,0
244337,0
48594,0
178789,0
64539,0
90110,0
279708,0
495090,0
517093,0
505436,0
342637,0
391040,0
268054,0
2589,0
236730,0
414321,0
421586,0
296219,0
339847,0
32050,0
64924,0
123398,0
86568,0
448711,0
297666,0
435998,0
74435,0
359565,0
254513,0
102614,0
225897,0
555120,0
159234,0
455997,0
425495,0
199464,0
374595,0
359931,0
138311,0
269687,0
319166,0
421255,0
366692,0
73677,0
117617,0
538554,0
521256,0
500418,0
525732,0
136397,0
315168,0
105459,0
146307,0
471426,0
512672,0
32070,0
153048,0
133143,0
257007,0
356015,0
482992,0
373365,0
270560,0
475382,0
239190,0
268180,0
392663,0
230504,0
448624,0
553476,0
271667,0
328154,0
259802,1
82513,0
64775,0
275643,0
285459,1
444605,0
218444,0
34746,0
528324,0
161098,0
112669,0
10363,0
220293,0
109107,0
3480,0
449587,0
372074,0
486189,0
253965,0
332900,0
432170,0
490233,0
394696,0
345127,0
441119,0
80116,0
4706,0
122832,0
274360,0
515873,0
492481,0
400200,0
551071,0
327242,0
486923,0
436718,0
50312,0
53973,0
459545,0
258542,0
539903,0
521318,0
209680,0
290729,0
111575,0
241364,0
160114,0
343843,0
49737,0
90037,0
266181,0
206508,0
285001,0
209724,0
107791,0
424445,0
433169,0
452262,0
291697,0
116171,0
225152,0
337263,0
134543,0
533455,0
83166,0
20925,0
304911,0
439212,0
37929,0
324906,0
482322,0
408658,0
417694,0
431032,0
160065,0
292180,0
256012,0
539395,0
352055,0
208009,0
352099,0
488015,0
3356,0
248491,0
114816,0
35888,0
204520,0
311816,0
437763,0
500296,0
303885,0
12697,0
271289,0
239545,0
480655,0
474797,0
513488,0
37692,0
388797,0
411066,0
341472,0
220832,0
358576,0
143228,0
87284,0
441111,0
251973,0
14649,0
371697,0
241804,0
288445,0
121407,0
391541,0
424530,0
516559,0
231924,0
468703,0
484709,0
35345,0
291593,0
246635,0
402946,0
49788,0
538014,0
498382,0
478631,0
330289,0
258102,0
92371,0
6695,0
402764,0
536730,0
10491,0
343750,0
417307,0
432,0
529164,0
545274,0
316734,0
539373,0
15111,0
125862,0
153334,0
400755,0
539161,0
269594,0
497431,0
273984,0
249065,0
148442,0
105891,0
538936,0
172760,0
533703,0
89991,0
57475,0
314020,0
10887,0
321449,0
360940,0
154000,0
28207,0
365443,0
519061,0
172244,0
317581,0
127789,0
302024,0
495398,0
547706,0
95307,0
50291,0
443117,0
42387,0
251922,0
76705,0
68314,0
333502,0
18031,0
101236,0
231656,0
472305,0
107871,0
266281,0
362638,0
494740,0
228337,0
282113,0
129986,0
3724,0
49096,0
378735,0
298661,0
246632,0
477829,0
281999,0
358903,0
73902,0
149115,0
128180,0
493442,0
71137,0
4992,0
508168,0
123544,0
122514,0
382770,0
371137,0
381495,0
498600,0
57464,0
415027,0
203443,0
237302,0
314974,0
388871,0
432140,0
85360,0
444585,0
404993,0
109743,0
474165,0
280871,0
140025,0
152537,0
276362,0
366705,0
23521,0
490768,0
156899,0
241259,0
199890,0
76869,0
495464,0
459853,0
479132,0
352745,0
13102,0
148607,0
37483,0
317916,0
275162,0
387177,0
298617,0
506828,0
168413,0
219055,0
351811,0
1455,0
100058,0
477237,0
451918,0
475219,0
457715,0
357013,0
65928,0
231539,0
122824,0
218498,1
248400,0
2495,1
112980,0
368910,0
52069,0
508390,0
311564,0
284278,0
364908,0
322071,0
552305,0
537226,0
522681,0
383310,0
264381,0
427468,0
170057,0
184975,0
188709,0
248443,0
35794,0
20498,0
542969,0
189169,0
529918,0
110917,0
482247,0
277536,0
80882,0
158922,0
372824,0
242385,0
324858,0
475606,0
172896,0
535694,0
51141,0
181051,1
216141,0
86855,0
105481,0
330518,0
27015,0
127362,0
70448,0
430794,0
504974,0
316828,0
76228,0
300159,0
214276,0
37909,0
183214,0
87947,0
404209,0
313153,0
50748,0
411074,0
29719,0
92855,0
188495,0
44833,0
509456,0
8554,0
387824,0
74147,0
536254,0
470331,0
317805,0
505514,0
285215,0
201696,0
336804,0
428723,0
438926,0
433307,0
487883,0
443958,0
118558,0
365637,0
287028,0
387707,0
292788,0
136819,0
238930,0
315662,0
42675,0
142572,0
504973,0
415221,0
361154,0
377481,0
151742,0
56583,0
248099,0
116832,0
230356,0
187804,0
253615,0
166967,0
12321,0
420909,0
472515,0
338973,0
138023,0
490521,0
217535,0
319483,0
89686,0
297340,0
196006,0
55160,0
20978,0
452769,0
516538,0
227308,0
321391,0
377908,0
428173,0
309721,0
182552,0
147013,0
361696,0
347922,0
489117,0
165248,0
404523,0
308856,0
237147,0
351535,0
441354,0
192417,0
110316,0
19860,0
442842,0
526941,0
242416,0
358556,0
323092,0
297775,0
231505,0
168291,0
241666,0
336183,0
31283,0
456017,0
6118,0
500502,0
407996,0
220971,0
202014,0
218771,0
411490,0
203300,0
32451,0
176220,0
64565,0
431697,0
98041,0
80448,0
255242,0
227543,0
332163,0
113083,0
139471,0
384837,0
143193,0
8172,0
157347,0
342061,0
480551,0
527138,0
90875,0
453457,0
38850,0
145613,0
487905,0
53949,0
256630,0
334432,0
190523,0
71633,0
454299,0
41067,0
125094,0
103068,0
245809,0
268941,0
255739,0
476083,0
70108,0
429807,0
224065,0
339075,0
333920,0
472984,0
413230,0
478658,0
164440,0
158399,0
238239,0
190290,0
216532,0
468577,0
277422,0
535405,0
356327,0
39253,0
48668,0
194806,0
178741,0
91633,0
119655,0
12546,0
56861,0
74975,0
10163,0
184052,0
531924,0
2803,0
486302,0
538035,0
492978,0
535219,0
159930,0
530127,0
169348,0
226610,0
66736,0
294530,0
275462,0
32324,0
58608,0
397372,0
413143,0
99134,0
4899,0
543362,0
352037,0
235290,0
27489,0
13911,0
357100,0
543919,0
390733,0
155055,0
386183,0
243601,0
519625,0
72439,0
85163,0
525898,0
172330,0
291024,0
465903,0
494045,0
464104,1
429988,0
98149,0
275744,0
140575,0
431658,0
211190,0
370436,0
83063,0
376133,0
359334,0
272435,0
373471,0
295898,0
49301,0
86625,0
300393,0
404671,0
10263,0
240398,0
101891,0
282783,0
553416,0
438114,0
140852,0
421379,0
24894,0
241088,0
529590,0
332455,0
177708,0
156960,0
201333,0
522004,0
418082,0
306096,0
163880,0
543871,0
152427,0
400878,0
334593,0
41390,0
306511,0
57834,0
285526,0
301273,0
47497,0
514837,0
66255,0
496037,0
165668,0
356058,0
170551,0
509605,0
309182,0
153063,0
424812,0
149597,0
482304,0
12755,0
304432,0
220179,0
65052,0
39463,0
18838,0
343041,0
151444,0
543090,0
205102,0
251962,0
177714,0
532255,0
394722,0
292166,0
484445,0
227945,0
287059,0
433535,0
516839,0
502323,0
316196,0
85789,0
236355,0
360901,0
207205,0
543163,0
396698,0
317421,0
330132,0
440921,0
248171,0
161008,0
11152,0
7401,0
545582,0
206384,0
99929,0
524079,0
20798,0
258871,0
205536,0
225758,0
407772,0
169192,0
476939,0
72184,0
392378,0
33928,0
447081,0
463363,0
269747,0
426177,0
446442,0
106414,0
133507,0
440750,0
337993,0
381973,0
374333,0
528267,0
192613,0
291137,0
266570,0
320432,0
516254,0
519929,0
472528,0
428768,0
12509,0
292882,0
539423,0
467227,0
378953,0
262326,0
219821,0
91278,0
429538,0
66895,0
396369,0
401609,0
416253,0
406431,0
319663,0
502365,0
490322,0
121464,0
403524,0
348032,0
219205,0
28021,0
218417,0
91365,0
325566,0
200175,0
269319,0
75307,0
96964,0
309570,0
95269,0
227037,0
121319,0
41662,0
65994,0
407510,0
77862,0
532293,0
547710,0
30176,0
552696,0
160251,0
554719,0
114960,0
105588,0
193288,0
379035,0
284949,0
221793,0
265783,0
503434,0
408175,0
492548,0
4442,0
71630,0
215537,0
82203,1
349367,0
510049,0
3920,0
363777,0
54888,0
463728,0
157686,0
504141,0
16028,0
66665,0
488158,0
379298,0
397557,0
172265,0
290503,0
436479,0
316695,0
400392,0
1319,0
516537,0
332829,0
107087,0
408351,0
117697,0
333046,0
265489,0
529948,0
5193,0
493457,0
287433,0
415251,0
20954,0
293778,0
485817,0
51296,0
85648,0
164329,0
165047,0
330313,0
368473,0
452130,0
34692,0
64502,0
454798,0
234485,0
117807,0
268431,0
552290,0
118264,0
40766,0
100589,0
390862,0
362262,0
208332,0
510063,0
42264,0
155594,0
254358,0
59954,0
92789,0
101113,0
140449,0
270071,0
508528,0
520803,0
335817,0
364827,0
99261,0
228924,0
293680,0
400697,0
288123,0
149481,0
186691,0
517650,0
443323,0
288281,0
11642,0
93036,0
392955,0
283260,0
421762,0
125474,0
89917,0
73986,0
458816,0
159220,0
467996,0
542965,0
333717,0
156018,0
538901,0
127794,0
54015,0
269521,0
305156,0
498236,0
188461,0
276162,0
131413,0
258624,0
6652,0
348490,0
446178,0
84627,0
51680,0
97795,0
200544,0
340297,0
273017,0
208461,0
358198,0
395296,0
155942,0
164067,0
337794,0
472911,0
371513,0
491356,0
300659,0
305191,0
464963,0
80088,0
211215,0
204659,0
420326,0
228839,0
311927,0
455048,0
291102,0
108916,0
326207,0
198819,0
113082,0
120560,0
279353,0
261796,0
551873,0
127610,0
454725,0
234545,0
353461,0
510495,0
256356,0
129553,0
147452,0
175430,0
398633,0
314936,0
89185,0
253978,0
1855,0
410,0
542310,0
260290,0
138570,0
334304,0
345393,0
254130,0
18155,0
115985,0
200705,0
313412,0
221061,0
361931,0
161521,0
347942,0
299004,0
273834,0
24126,0
290183,0
307167,0
213156,0
158818,0
300932,0
538605,0
17664,0
199748,0
1900,0
339225,0
88806,0
237223,0
460941,0
239216,0
213090,0
250813,0
255183,0
65905,0
205876,0
463573,0
341266,0
232802,0
331944,0
168170,0
502296,0
130744,0
224888,0
491961,0
238482,0
382293,0
300260,0
254302,0
82952,0
100387,0
97194,0
210380,0
38735,0
492443,0
114906,0
371553,0
373901,0
61416,0
376563,0
285612,0
333037,0
92670,0
392192,0
219344,0
275887,0
200395,0
157690,0
540027,0
212300,0
155878,0
373659,0
257124,0
420612,0
397526,0
4792,0
428619,0
338600,0
204999,0
511046,0
135246,0
537240,0
243250,0
249542,0
310065,0
361519,0
298355,0
100224,0
350003,0
461803,0
138270,0
306889,0
36008,0
151492,0
259462,0
172705,0
189177,0
492875,0
256454,0
192682,0
404931,0
351028,0
312267,0
243989,0
94508,0
547520,0
429609,0
39009,1
177730,0
156174,0
316594,0
144522,0
480601,0
191929,0
375459,0
366252,0
175933,0
99757,0
400466,0
230510,0
437368,0
383450,0
121282,0
528568,0
426784,0
502304,0
480316,0
443104,0
145353,0
244760,0
464271,0
270978,0
17997,0
203285,0
189567,0
421836,0
272313,0
472270,0
316999,0
538343,0
354709,0
44997,0
402295,0
315931,0
336521,0
260437,0
489023,0
139804,0
475442,0
481004,0
752,0
122042,0
236100,0
191719,0
170348,0
92372,0
82586,0
110516,0
66043,0
32977,0
552870,0
104448,0
282222,0
188584,0
460856,0
337243,0
465288,0
486308,0
126585,0
73662,0
133129,0
489217,0
214050,0
246083,0
77518,0
18972,0
66241,0
118972,0
265533,0
356700,0
335674,0
223286,0
79068,0
286479,0
483596,0
501730,0
44305,0
254374,0
304709,0
293753,0
52537,0
302600,0
383929,0
196893,0
10375,0
524417,0
260444,0
88464,0
317885,0
508633,0
433634,0
242500,0
202834,0
411825,0
319843,0
290707,0
164534,0
210964,0
486437,0
197037,0
77402,0
220356,0
371704,0
9479,0
221783,0
497393,0
534182,0
205298,0
309115,0
121601,0
507038,0
414324,0
524560,0
376912,0
61284,0
350113,0
89541,0
439830,0
77392,0
345587,0
477088,0
408090,0
553754,0
415169,0
146108,0
158949,0
86005,0
203074,0
39167,0
466992,0
11216,0
193184,0
57202,0
501256,0
358778,0
326002,0
541915,0
518065,0
391582,0
280648,0
359820,0
273674,0
115170,0
416292,0
420779,0
328145,0
405573,0
210621,0
265219,1
531588,0
47660,0
110665,0
464459,0
133558,0
18984,0
553452,0
226357,0
174054,0
149404,0
69191,0
227960,0
172366,0
330356,0
94866,0
127633,0
185211,0
282185,0
276268,0
432147,1
324365,0
121065,0
410132,0
449282,0
186581,0
37714,0
347119,0
422868,0
525667,0
236352,0
310771,0
117837,0
115509,0
552818,0
107654,0
179489,0
526880,0
428690,0
62862,0
40852,0
284868,0
370263,0
12550,0
494062,0
287098,0
76560,0
374883,0
489551,0
49534,0
354056,0
226128,0
64699,0
231438,0
160790,0
187470,0
234425,0
9060,0
254319,0
522013,0
495628,0
292505,0
327093,0
205886,0
267624,0
493255,0
467789,0
547005,0
389291,0
488498,0
130497,0
452392,0
409563,0
243130,0
17553,0
96954,0
63440,0
452423,0
108600,0
272553,0
410426,0
211551,0
129049,0
546548,0
315648,0
9726,0
486655,0
265660,0
341848,0
338234,0
345383,0
486760,0
267807,0
238856,0
511359,0
25411,0
331201,0
267794,0
160622,0
226700,0
172088,0
519655,0
185425,0
269660,0
9254,0
143694,0
343758,0
342300,0
40202,0
98328,0
457652,0
318589,0
95926,0
235931,0
543609,0
289148,0
367280,0
431154,0
220089,0
37547,0
213151,0
239133,0
371172,0
480029,0
37734,0
433481,0
510453,0
343154,0
15732,0
503378,0
494746,0
293346,0
214540,0
351656,0
10252,0
259882,0
43934,0
434464,0
337294,0
405198,0
18319,0
255117,0
322066,0
242577,1
720,0
86491,0
318398,0
309810,0
298193,0
474755,0
461516,0
175137,0
403457,0
210485,0
526560,0
119604,0
73664,0
531171,0
449396,0
81928,0
109302,0
350680,0
164465,0
381159,0
440772,0
418664,0
176614,0
421896,0
63615,0
268075,0
355813,0
224043,0
483035,0
195244,0
95126,0
103009,0
86445,0
217988,0
534136,0
295580,0
119584,0
99275,0
65053,0
185979,0
456122,0
476650,0
424494,0
50947,0
375454,0
328323,0
147311,0
65870,0
265066,0
211772,0
535600,0
20481,0
18601,0
78555,0
304163,0
468905,0
198751,0
69310,0
55443,0
151378,0
163395,0
15821,0
204175,0
124029,0
543427,0
21321,0
225082,0
511813,0
410859,0
137556,0
296506,0
259893,0
164727,0
200784,0
299483,0
399146,0
543956,0
136256,0
387316,0
147868,0
123368,0
447614,0
325541,0
375675,0
120645,0
172466,0
75897,0
190913,0
261678,0
193774,0
534645,0
482169,0
470421,0
237667,1
470702,0
347872,0
435299,0
53061,0
36597,0
31563,0
508111,0
214532,0
258969,0
396955,0
407305,0
185414,0
1959,0
178730,0
82497,0
63494,0
168718,0
434390,0
229424,0
468944,0
518350,0
490814,0
349985,0
202561,0
13794,0
216266,0
331760,0
111471,0
82536,0
88751,0
387574,0
100947,0
237261,0
384325,0
355484,0
334522,0
290495,0
146768,0
225958,0
105720,0
132847,0
482388,0
86854,0
25686,0
441578,0
26126,0
245784,0
238903,0
519460,0
407166,0
528276,0
354286,0
264230,0
18614,0
369514,0
49422,0
230605,0
375387,0
9150,0
373173,0
66019,0
136095,0
405221,0
525250,0
146942,0
273786,0
40505,0
493494,0
332531,0
96463,0
360824,0
4235,0
546947,0
225625,0
487589,0
451237,0
490375,0
21175,0
428550,0
553882,0
471213,0
26036,0
351898,0
313620,0
394066,0
312693,0
476917,0
437879,0
366339,0
388383,0
361110,0
229418,0
206474,0
12318,0
302097,0
469932,0
538210,0
281822,0
530589,0
383802,0
158852,0
345019,0
346066,0
90718,0
72341,0
223685,0
57077,0
7856,0
412919,0
12374,0
541996,0
49765,0
342737,0
294861,0
148547,0
10382,0
88277,0
8248,0
209822,0
501362,0
542846,0
139184,0
380435,0
255169,0
533639,0
110724,0
300537,0
28631,0
370046,0
499500,0
305431,0
86632,0
215333,0
289916,0
286512,0
544262,0
87186,0
321865,0
485854,0
553100,0
462401,0
278801,0
78270,0
539668,0
216345,0
229599,0
409793,0
494597,0
513130,0
189532,0
383167,0
